 TimeStamp Plant.Position Plant.Velocity
 25.3816 0 0 
 25.3866 0 0 
 25.3916 0 0 
 25.3966 0 0 
 25.4016 0 0 
 25.4065 0 0 
 25.4116 0 0 
 25.4166 0 0 
 25.4216 0 0 
 25.4267 0 0 
 25.4315 0 0 
 25.4365 0 0 
 25.4416 0 0 
 25.4466 0 0 
 25.4515 0 0 
 25.4565 0 0 
 25.4615 0 0 
 25.4665 0 0 
 25.4716 0 0 
 25.4766 0 0 
 25.4816 0 0 
 25.4866 0 0 
 25.4915 0 0 
 25.4966 0 0 
 25.5016 0 0 
 25.5066 0 0 
 25.5116 0 0 
 25.5166 0 0 
 25.5215 0 0 
 25.5265 0 0 
 25.5316 0 0 
 25.5366 0 0 
 25.5416 0 0 
 25.5466 0 0 
 25.5516 0 0 
 25.5566 0 0 
 25.5615 0 0 
 25.5666 0 0 
 25.5716 0 0 
 25.5765 0 0 
 25.5816 0 0 
 25.5866 0 0 
 25.5916 0 0 
 25.5965 0 0 
 25.6015 0 0 
 25.6066 0 0 
 25.6116 0 0 
 25.6166 0 0 
 25.6215 0 0 
 25.6266 0 0 
 25.6316 0 0 
 25.6366 0 0 
 25.6416 0 0 
 25.6466 0 0 
 25.6516 0 0 
 25.6565 0 0 
 25.6616 0 0 
 25.6666 0 0 
 25.6716 0 0 
 25.6766 0 0 
 25.6815 0 0 
 25.6866 0 0 
 25.6916 0 0 
 25.6966 0 0 
 25.7016 0 0 
 25.7066 0 0 
 25.7116 0 0 
 25.7166 0 0 
 25.7216 0 0 
 25.7266 0 0 
 25.7316 0 0 
 25.7365 0 0 
 25.7417 0 0 
 25.7466 0 0 
 25.7516 0 0 
 25.7566 0 0 
 25.7616 0 0 
 25.7665 0 0 
 25.7716 0 0 
 25.7765 0 0 
 25.7815 0 0 
 25.7866 0 0 
 25.7916 0 0 
 25.7966 0 0 
 25.8016 0 0 
 25.8066 0 0 
 25.8115 0 0 
 25.8166 0 0 
 25.8216 0 0 
 25.8265 0 0 
 25.8316 0 0 
 25.8366 0 0 
 25.8416 0 0 
 25.8466 0 0 
 25.8516 0 0 
 25.8566 0 0 
 25.8616 0 0 
 25.8666 0 0 
 25.8716 0 0 
 25.8765 0 0 
 25.8815 0 0 
 25.8865 0 0 
 25.8916 0 0 
 25.8966 0 0 
 25.9016 0 0 
 25.9067 0 0 
 25.9116 0 0 
 25.9166 0 0 
 25.9215 0 0 
 25.9266 0 0 
 25.9316 0 0 
 25.9366 0 0 
 25.9416 0 0 
 25.9466 0 0 
 25.9516 0 0 
 25.9566 0 0 
 25.9615 0 0 
 25.9665 0 0 
 25.9716 0 0 
 25.9765 0 0 
 25.9815 0 0 
 25.9865 0 0 
 25.9917 0 0 
 25.9966 0 0 
 26.0015 0 0 
 26.0065 0 0 
 26.0116 0 0 
 26.0166 0 0 
 26.0215 0 0 
 26.0266 0 0 
 26.0315 0 0 
 26.0366 0 0 
 26.0416 0 0 
 26.0465 0 0 
 26.0516 0 0 
 26.0565 0 0 
 26.0615 0 0 
 26.0665 0 0 
 26.0716 0 0 
 26.0765 0 0 
 26.0815 0 0 
 26.0865 0 0 
 26.0915 0 0 
 26.0965 0 0 
 26.1016 0 0 
 26.1065 0 0 
 26.1116 0 0 
 26.1165 0 0 
 26.1215 0 0 
 26.1265 0 0 
 26.1316 0 0 
 26.1366 0 0 
 26.1416 0 0 
 26.1465 0 0 
 26.1515 0 0 
 26.1565 0 0 
 26.1615 0 0 
 26.1665 0 0 
 26.1715 0 0 
 26.1765 0 0 
 26.1817 0 0 
 26.1865 0 0 
 26.1915 0 0 
 26.1965 0 0 
 26.2015 0 0 
 26.2067 0 0 
 26.2116 0 0 
 26.2166 0 0 
 26.2215 0 0 
 26.2266 0 0 
 26.2315 0 0 
 26.2366 0 0 
 26.2416 0 0 
 26.2465 0 0 
 26.2515 0 0 
 26.2565 0 0 
 26.2616 0 0 
 26.2665 0 0 
 26.2716 0 0 
 26.2767 0 0 
 26.2817 0 0 
 26.2866 0 0 
 26.2915 0 0 
 26.2965 0 0 
 26.3016 0 0 
 26.3066 0 0 
 26.3116 0 0 
 26.3166 0 0 
 26.3215 0 0 
 26.3265 0 0 
 26.3316 0 0 
 26.3365 0 0 
 26.3415 0 0 
 26.3465 0 0 
 26.3516 0 0 
 26.3566 0 0 
 26.3616 0 0 
 26.3666 0 0 
 26.3716 0 0 
 26.3766 0 0 
 26.3816 0 0 
 26.3865 0 0 
 26.3915 0 0 
 26.3965 0 0 
 26.4015 0 0 
 26.4066 0 0 
 26.4115 0 0 
 26.4165 0 0 
 26.4216 0 0 
 26.4265 0 0 
 26.4316 0 0 
 26.4367 0 0 
 26.4416 0 0 
 26.4466 0 0 
 26.4515 0 0 
 26.4565 0 0 
 26.4615 0 0 
 26.4666 0 0 
 26.4715 0 0 
 26.4766 0 0 
 26.4817 0 0 
 26.4865 0 0 
 26.4915 0 0 
 26.4965 0 0 
 26.5016 0 0 
 26.5065 0 0 
 26.5115 0 0 
 26.5166 0 0 
 26.5215 0 0 
 26.5266 0 0 
 26.5316 0 0 
 26.5365 0 0 
 26.5415 0 0 
 26.5465 0 0 
 26.5515 0 0 
 26.5565 0 0 
 26.5615 0 0 
 26.5666 0 0 
 26.5716 0 0 
 26.5765 0 0 
 26.5815 0 0 
 26.5865 0 0 
 26.5917 0 0 
 26.5965 0 0 
 26.6016 0 0 
 26.6065 0 0 
 26.6115 0 0 
 26.6165 0 0 
 26.6216 0 0 
 26.6266 0 0 
 26.6315 0 0 
 26.6366 0 0 
 26.6416 0 0 
 26.6465 0 0 
 26.6515 0 0 
 26.6566 0 0 
 26.6616 0 0 
 26.6666 0 0 
 26.6716 0 0 
 26.6766 0 0 
 26.6815 0 0 
 26.6865 0 0 
 26.6915 0 0 
 26.6965 0 0 
 26.7016 0 0 
 26.7065 0 0 
 26.7115 0 0 
 26.7165 0 0 
 26.7216 0 0 
 26.7265 0 0 
 26.7316 0 0 
 26.7365 0 0 
 26.7416 0 0 
 26.7466 0 0 
 26.7515 0 0 
 26.7565 0 0 
 26.7615 0 0 
 26.7666 0 0 
 26.7715 0 0 
 26.7766 0 0 
 26.7816 0 0 
 26.7866 0 0 
 26.7916 0 0 
 26.7966 0 0 
 26.8016 0 0 
 26.8065 0 0 
 26.8115 0 0 
 26.8165 0 0 
 26.8215 0 0 
 26.8266 0 0 
 26.8315 0 0 
 26.8365 0 0 
 26.8416 0 0 
 26.8466 0 0 
 26.8516 0 0 
 26.8566 0 0 
 26.8616 0 0 
 26.8666 0 0 
 26.8716 0 0 
 26.8766 0 0 
 26.8817 0 0 
 26.8865 0 0 
 26.8915 0 0 
 26.8965 0 0 
 26.9016 0 0 
 26.9065 0 0 
 26.9116 0 0 
 26.9166 0 0 
 26.9216 0 0 
 26.9265 0 0 
 26.9315 0 0 
 26.9365 0 0 
 26.9416 0 0 
 26.9466 0 0 
 26.9516 0 0 
 26.9565 0 0 
 26.9616 0 0 
 26.9665 0 0 
 26.9715 0 0 
 26.9766 0 0 
 26.9815 0 0 
 26.9866 0 0 
 26.9916 0 0 
 26.9966 0 0 
 27.0015 0 0 
 27.0065 0 0 
 27.0115 0 0 
 27.0165 0 0 
 27.0216 0 0 
 27.0266 0 0 
 27.0315 0 0 
 27.0365 0 0 
 27.0415 0 0 
 27.0465 0 0 
 27.0515 0 0 
 27.0566 0 0 
 27.0615 0 0 
 27.0665 0 0 
 27.0715 0 0 
 27.0766 0 0 
 27.0816 0 0 
 27.0865 0 0 
 27.0915 0 0 
 27.0965 0 0 
 27.1015 0 0 
 27.1066 0 0 
 27.1115 0 0 
 27.1165 0 0 
 27.1215 0 0 
 27.1265 0 0 
 27.1316 0 0 
 27.1366 0 0 
 27.1416 0 0 
 27.1466 0 0 
 27.1516 0 0 
 27.1565 0 0 
 27.1615 0 0 
 27.1665 0 0 
 27.1716 0 0 
 27.1765 0 0 
 27.1815 0 0 
 27.1865 0 0 
 27.1916 0 0 
 27.1965 0 0 
 27.2015 0 0 
 27.2065 0 0 
 27.2116 0 0 
 27.2165 0 0 
 27.2216 0 0 
 27.2265 0 0 
 27.2315 0 0 
 27.2365 0 0 
 27.2415 0 0 
 27.2466 0 0 
 27.2515 0 0 
 27.2565 0 0 
 27.2616 0 0 
 27.2666 0 0 
 27.2716 0 0 
 27.2765 0 0 
 27.2816 0 0 
 27.2865 0 0 
 27.2916 0 0 
 27.2965 0 0 
 27.3015 0 0 
 27.3065 0 0 
 27.3115 0 0 
 27.3166 0 0 
 27.3216 0 0 
 27.3268 0 0 
 27.3316 0 0 
 27.3365 0 0 
 27.3415 0 0 
 27.3465 0 0 
 27.3516 0 0 
 27.3565 0 0 
 27.3615 0 0 
 27.3666 0 0 
 27.3715 0 0 
 27.3765 0 0 
 27.3815 0 0 
 27.3866 0 0 
 27.3916 0 0 
 27.3966 0 0 
 27.4015 0 0 
 27.4065 0 0 
 27.4116 0 0 
 27.4166 0 0 
 27.4215 0 0 
 27.4266 0 0 
 27.4315 0 0 
 27.4365 0 0 
 27.4416 0 0 
 27.4466 0 0 
 27.4516 0 0 
 27.4566 0 0 
 27.4616 0 0 
 27.4666 0 0 
 27.4715 0 0 
 27.4765 0 0 
 27.4815 0 0 
 27.4865 0 0 
 27.4915 0 0 
 27.4966 0 0 
 27.5016 0 0 
 27.5066 0 0 
 27.5115 0 0 
 27.5165 0 0 
 27.5215 0 0 
 27.5267 0 0 
 27.5318 0 0 
 27.5365 0 0 
 27.5415 0 0 
 27.5465 0 0 
 27.5515 0 0 
 27.5565 0 0 
 27.5615 0 0 
 27.5665 0 0 
 27.5715 0 0 
 27.5765 0 0 
 27.5815 0 0 
 27.5866 0 0 
 27.5916 0 0 
 27.5966 0 0 
 27.6016 0 0 
 27.6065 0 0 
 27.6116 0 0 
 27.6165 0 0 
 27.6216 0 0 
 27.6266 0 0 
 27.6318 0 0 
 27.6365 0 0 
 27.6415 0 0 
 27.6466 0 0 
 27.6516 0 0 
 27.6566 0 0 
 27.6615 0 0 
 27.6666 0 0 
 27.6716 0 0 
 27.6765 0 0 
 27.6815 0 0 
 27.6865 0 0 
 27.6915 0 0 
 27.6966 0 0 
 27.7015 0 0 
 27.7065 0 0 
 27.7115 0 0 
 27.7166 0 0 
 27.7216 0 0 
 27.7266 0 0 
 27.7316 0 0 
 27.7366 0 0 
 27.7416 0 0 
 27.7465 0 0 
 27.7515 0 0 
 27.7565 0 0 
 27.7615 0 0 
 27.7665 0 0 
 27.7715 0 0 
 27.7765 0 0 
 27.7815 0 0 
 27.7865 0 0 
 27.7918 0 0 
 27.7966 0 0 
 27.8015 0 0 
 27.8065 0 0 
 27.8115 0 0 
 27.8165 0 0 
 27.8215 0 0 
 27.8268 0 0 
 27.8316 0 0 
 27.8365 0 0 
 27.8415 0 0 
 27.8466 0 0 
 27.8516 0 0 
 27.8565 0 0 
 27.8616 0 0 
 27.8665 0 0 
 27.8715 0 0 
 27.8765 0 0 
 27.8815 0 0 
 27.8865 0 0 
 27.8915 0 0 
 27.8966 0 0 
 27.9015 0 0 
 27.9065 0 0 
 27.9115 0 0 
 27.9165 0 0 
 27.9216 0 0 
 27.9266 0 0 
 27.9316 0 0 
 27.9365 0 0 
 27.9415 0 0 
 27.9466 0 0 
 27.9515 0 0 
 27.9565 0 0 
 27.9615 0 0 
 27.9666 0 0 
 27.9715 0 0 
 27.9765 0 0 
 27.9815 0 0 
 27.9866 0 0 
 27.9916 0 0 
 27.9966 0 0 
 28.0015 0 0 
 28.0066 0 0 
 28.0116 0 0 
 28.0166 0 0 
 28.0216 0 0 
 28.0266 0 0 
 28.0315 0 0 
 28.0365 0 0 
 28.0416 0 0 
 28.0466 0 0 
 28.0516 0 0 
 28.0566 0 0 
 28.0615 0 0 
 28.0666 0 0 
 28.0716 0 0 
 28.0765 0 0 
 28.0816 0 0 
 28.0866 0 0 
 28.0916 0 0 
 28.0965 0 0 
 28.1016 0 0 
 28.1066 0 0 
 28.1116 0 0 
 28.1166 0 0 
 28.1215 0 0 
 28.1266 0 0 
 28.1315 0 0 
 28.1365 0 0 
 28.1415 0 0 
 28.1466 0 0 
 28.1515 0 0 
 28.1565 0 0 
 28.1616 0 0 
 28.1665 0 0 
 28.1716 0 0 
 28.1766 0 0 
 28.1815 0 0 
 28.1865 0 0 
 28.1915 0 0 
 28.1966 0 0 
 28.2016 0 0 
 28.2066 0 0 
 28.2115 0 0 
 28.2165 0 0 
 28.2215 0 0 
 28.2266 0 0 
 28.2315 0 0 
 28.2366 0 0 
 28.2415 0 0 
 28.2465 0 0 
 28.2516 0 0 
 28.2566 0 0 
 28.2615 0 0 
 28.2666 0 0 
 28.2716 0 0 
 28.2765 0 0 
 28.2815 0 0 
 28.2867 0 0 
 28.2916 0 0 
 28.2966 0 0 
 28.3015 0 0 
 28.3065 0 0 
 28.3115 0 0 
 28.3165 0 0 
 28.3216 0 0 
 28.3267 0 0 
 28.3315 0 0 
 28.3365 0 0 
 28.3415 0 0 
 28.3465 0 0 
 28.3516 0 0 
 28.3565 0 0 
 28.3616 0 0 
 28.3666 0 0 
 28.3716 0 0 
 28.3766 0 0 
 28.3816 0 0 
 28.3865 0 0 
 28.3916 0 0 
 28.3965 0 0 
 28.4015 0 0 
 28.4065 0 0 
 28.4116 0 0 
 28.4165 0 0 
 28.4215 0 0 
 28.4266 0 0 
 28.4315 0 0 
 28.4366 0 0 
 28.4416 0 0 
 28.4466 0 0 
 28.4515 0 0 
 28.4566 0 0 
 28.4616 0 0 
 28.4665 0 0 
 28.4716 0 0 
 28.4766 0 0 
 28.4816 0 0 
 28.4866 0 0 
 28.4916 0 0 
 28.4966 0 0 
 28.5015 0 0 
 28.5066 0 0 
 28.5115 0 0 
 28.5165 0 0 
 28.5215 0 0 
 28.5266 0 0 
 28.5315 0 0 
 28.5366 0 0 
 28.5416 0 0 
 28.5465 0 0 
 28.5515 0 0 
 28.5566 0 0 
 28.5616 0 0 
 28.5665 0 0 
 28.5716 0 0 
 28.5766 0 0 
 28.5816 0 0 
 28.5866 0 0 
 28.5915 0 0 
 28.5965 0 0 
 28.6015 0 0 
 28.6065 0 0 
 28.6115 0 0 
 28.6166 0 0 
 28.6215 0 0 
 28.6265 0 0 
 28.6316 0 0 
 28.6366 0 0 
 28.6415 0 0 
 28.6465 0 0 
 28.6515 0 0 
 28.6566 0 0 
 28.6615 0 0 
 28.6666 0 0 
 28.6715 0 0 
 28.6766 0 0 
 28.6816 0 0 
 28.6865 0 0 
 28.6915 0 0 
 28.6965 0 0 
 28.7015 0 0 
 28.7066 0 0 
 28.7115 0 0 
 28.7166 0 0 
 28.7215 0 0 
 28.7265 0 0 
 28.7316 0 0 
 28.7365 0 0 
 28.7415 0 0 
 28.7465 0 0 
 28.7515 0 0 
 28.7565 0 0 
 28.7615 0 0 
 28.7665 0 0 
 28.7715 0 0 
 28.7765 0 0 
 28.7815 0 0 
 28.7865 0 0 
 28.7915 0 0 
 28.7966 0 0 
 28.8015 0 0 
 28.8065 0 0 
 28.8115 0 0 
 28.8166 0 0 
 28.8215 0 0 
 28.8269 0 0 
 28.8316 0 0 
 28.8366 0 0 
 28.8416 0 0 
 28.8465 0 0 
 28.8515 0 0 
 28.8565 0 0 
 28.8615 0 0 
 28.8666 0 0 
 28.8715 0 0 
 28.8765 0 0 
 28.8816 0 0 
 28.8865 0 0 
 28.8915 0 0 
 28.8965 0 0 
 28.9016 0 0 
 28.9066 0 0 
 28.9115 0 0 
 28.9165 0 0 
 28.9215 0 0 
 28.9265 0 0 
 28.9315 0 0 
 28.9365 0 0 
 28.9415 0 0 
 28.9466 0 0 
 28.9516 0 0 
 28.9565 0 0 
 28.9615 0 0 
 28.9665 0 0 
 28.9716 0 0 
 28.9766 0 0 
 28.9815 0 0 
 28.9865 0 0 
 28.9916 0 0 
 28.9966 0 0 
 29.0015 0 0 
 29.0065 0 0 
 29.0116 0 0 
 29.0165 0 0 
 29.0215 0 0 
 29.0266 0 0 
 29.0315 0 0 
 29.0366 0 0 
 29.0416 0 0 
 29.0466 0 0 
 29.0516 0 0 
 29.0566 0 0 
 29.0615 0 0 
 29.0665 0 0 
 29.0716 0 0 
 29.0765 0 0 
 29.0816 0 0 
 29.0865 0 0 
 29.0916 0 0 
 29.0965 0 0 
 29.1015 0 0 
 29.1065 0 0 
 29.1116 0 0 
 29.1165 0 0 
 29.1215 0 0 
 29.1266 0 0 
 29.1315 0 0 
 29.1365 0 0 
 29.1415 0 0 
 29.1466 0 0 
 29.1515 0 0 
 29.1566 0 0 
 29.1616 0 0 
 29.1666 0 0 
 29.1715 0 0 
 29.1766 0 0 
 29.1816 0 0 
 29.1866 0 0 
 29.1916 0 0 
 29.1966 0 0 
 29.2015 0 0 
 29.2065 0 0 
 29.2115 0 0 
 29.2166 0 0 
 29.2216 0 0 
 29.2266 0 0 
 29.2315 0 0 
 29.2365 0 0 
 29.2416 0 0 
 29.2467 0 0 
 29.2516 0 0 
 29.2566 0 0 
 29.2616 0 0 
 29.2665 0 0 
 29.2716 0 0 
 29.2766 0 0 
 29.2815 0 0 
 29.2866 0 0 
 29.2915 0 0 
 29.2965 0 0 
 29.3016 0 0 
 29.3065 0 0 
 29.3116 0 0 
 29.3165 0 0 
 29.3215 0 0 
 29.3265 0 0 
 29.3315 0 0 
 29.3365 0 0 
 29.3415 0 0 
 29.3465 0 0 
 29.3515 0 0 
 29.3565 0 0 
 29.3615 0 0 
 29.3665 0 0 
 29.3715 0 0 
 29.3765 0 0 
 29.3815 0 0 
 29.3865 0 0 
 29.3916 0 0 
 29.3966 0 0 
 29.4015 0 0 
 29.4065 0 0 
 29.4116 0 0 
 29.4165 0 0 
 29.4215 0 0 
 29.4265 0 0 
 29.4316 0 0 
 29.4366 0 0 
 29.4416 0 0 
 29.4465 0 0 
 29.4515 0 0 
 29.4565 0 0 
 29.4615 0 0 
 29.4666 0 0 
 29.4716 0 0 
 29.4765 0 0 
 29.4816 0 0 
 29.4866 0 0 
 29.4915 0 0 
 29.4965 0 0 
 29.5015 0 0 
 29.5066 0 0 
 29.5116 0 0 
 29.5166 0 0 
 29.5215 0 0 
 29.5265 0 0 
 29.5315 0 0 
 29.5365 0 0 
 29.5416 0 0 
 29.5465 0 0 
 29.5516 0 0 
 29.5566 0 0 
 29.5615 0 0 
 29.5666 0 0 
 29.5716 0 0 
 29.5765 0 0 
 29.5815 0 0 
 29.5867 0 0 
 29.5916 0 0 
 29.5965 0 0 
 29.6015 0 0 
 29.6066 0 0 
 29.6116 0 0 
 29.6166 0 0 
 29.6216 0 0 
 29.6266 0 0 
 29.6316 0 0 
 29.6365 0 0 
 29.6415 0 0 
 29.6466 0 0 
 29.6516 0 0 
 29.6566 0 0 
 29.6616 0 0 
 29.6666 0 0 
 29.6716 0 0 
 29.6766 0 0 
 29.6816 0 0 
 29.6866 0 0 
 29.6916 0 0 
 29.6966 0 0 
 29.7016 0 0 
 29.7066 0 0 
 29.7115 0 0 
 29.7166 0 0 
 29.7215 0 0 
 29.7266 0 0 
 29.7316 0 0 
 29.7366 0 0 
 29.7415 0 0 
 29.7465 0 0 
 29.7516 0 0 
 29.7566 0 0 
 29.7616 0 0 
 29.7666 0 0 
 29.7715 0 0 
 29.7766 0 0 
 29.7816 0 0 
 29.7865 0 0 
 29.7915 0 0 
 29.7965 0 0 
 29.8016 0 0 
 29.8065 0 0 
 29.8116 0 0 
 29.8165 0 0 
 29.8215 0 0 
 29.8265 0 0 
 29.8316 0 0 
 29.8365 0 0 
 29.8415 0 0 
 29.8466 0 0 
 29.8516 0 0 
 29.8566 0 0 
 29.8616 0 0 
 29.8666 0 0 
 29.8715 0 0 
 29.8766 0 0 
 29.8815 0 0 
 29.8865 0 0 
 29.8916 0 0 
 29.8965 0 0 
 29.9015 0 0 
 29.9066 0 0 
 29.9115 0 0 
 29.9166 0 0 
 29.9216 0 0 
 29.9266 0 0 
 29.9315 0 0 
 29.9365 0 0 
 29.9416 0 0 
 29.9466 0 0 
 29.9516 0 0 
 29.9567 0 0 
 29.9617 0 0 
 29.9666 0 0 
 29.9716 0 0 
 29.9766 0 0 
 29.9816 0 0 
 29.9866 0 0 
 29.9916 0 0 
 29.9965 0 0 
 30.0016 0 0 
 30.0066 0 0 
 30.0116 0 0 
 30.0166 0 0 
 30.0216 0 0 
 30.0265 0 0 
 30.0316 0 0 
 30.0365 0 0 
 30.0415 0 0 
 30.0465 0 0 
 30.0515 0 0 
 30.0566 0 0 
 30.0616 0 0 
 30.0665 0 0 
 30.0717 0 0 
 30.0765 0 0 
 30.0816 0 0 
 30.0866 0 0 
 30.0916 0 0 
 30.0965 0 0 
 30.1016 0 0 
 30.1066 0 0 
 30.1116 0 0 
 30.1166 0 0 
 30.1216 0 0 
 30.1266 0 0 
 30.1316 0 0 
 30.1366 0 0 
 30.1415 0 0 
 30.1465 0 0 
 30.1515 0 0 
 30.1565 0 0 
 30.1616 0 0 
 30.1666 0 0 
 30.1716 0 0 
 30.1766 0 0 
 30.1816 0 0 
 30.1866 0 0 
 30.1916 0 0 
 30.1965 0 0 
 30.2016 0 0 
 30.2065 0 0 
 30.2116 0 0 
 30.2165 0 0 
 30.2216 0 0 
 30.2266 0 0 
 30.2315 0 0 
 30.2366 0 0 
 30.2415 0 0 
 30.2466 0 0 
 30.2516 0 0 
 30.2566 0 0 
 30.2616 0 0 
 30.2666 0 0 
 30.2716 0 0 
 30.2765 0 0 
 30.2815 0 0 
 30.2865 0 0 
 30.2916 0 0 
 30.2965 0 0 
 30.3016 0 0 
 30.3066 0 0 
 30.3116 0 0 
 30.3165 0 0 
 30.3217 0 0 
 30.3265 0 0 
 30.3316 0 0 
 30.3365 0 0 
 30.3415 0 0 
 30.3467 0 0 
 30.3515 0 0 
 30.3565 0 0 
 30.3616 0 0 
 30.3666 0 0 
 30.3715 0 0 
 30.3766 0 0 
 30.3816 0 0 
 30.3866 0 0 
 30.3916 0 0 
 30.3966 0 0 
 30.4016 0 0 
 30.4065 0 0 
 30.4115 0 0 
 30.4165 0 0 
 30.4216 0 0 
 30.4266 0 0 
 30.4315 0 0 
 30.4365 0 0 
 30.4415 0 0 
 30.4465 0 0 
 30.4516 0 0 
 30.4565 0 0 
 30.4615 0 0 
 30.4666 0 0 
 30.4716 0 0 
 30.4766 0 0 
 30.4816 0 0 
 30.4865 0 0 
 30.4916 0 0 
 30.4965 0 0 
 30.5015 0 0 
 30.5065 0 0 
 30.5116 0 0 
 30.5166 0 0 
 30.5215 0 0 
 30.5266 0 0 
 30.5315 0 0 
 30.5365 0 0 
 30.5416 0 0 
 30.5466 0 0 
 30.5516 0 0 
 30.5567 0 0 
 30.5616 0 0 
 30.5666 0 0 
 30.5715 0 0 
 30.5765 0 0 
 30.5815 0 0 
 30.5866 0 0 
 30.5916 0 0 
 30.5965 0 0 
 30.6015 0 0 
 30.6066 0 0 
 30.6115 0 0 
 30.6166 0 0 
 30.6215 0 0 
 30.6265 0 0 
 30.6316 0 0 
 30.6365 0 0 
 30.6415 0 0 
 30.6466 0 0 
 30.6516 0 0 
 30.6565 0 0 
 30.6615 0 0 
 30.6667 0 0 
 30.6716 0 0 
 30.6767 0 0 
 30.6816 0 0 
 30.6866 0 0 
 30.6915 0 0 
 30.6965 0 0 
 30.7015 0 0 
 30.7066 0 0 
 30.7115 0 0 
 30.7165 0 0 
 30.7215 0 0 
 30.7266 0 0 
 30.7316 0 0 
 30.7366 0 0 
 30.7416 0 0 
 30.7466 0 0 
 30.7516 0 0 
 30.7566 0 0 
 30.7616 0 0 
 30.7666 0 0 
 30.7716 0 0 
 30.7765 0 0 
 30.7816 0 0 
 30.7865 0 0 
 30.7916 0 0 
 30.7965 0 0 
 30.8015 0 0 
 30.8068 0 0 
 30.8115 0 0 
 30.8165 0 0 
 30.8216 0 0 
 30.8265 0 0 
 30.8316 0 0 
 30.8366 0 0 
 30.8416 0 0 
 30.8465 0 0 
 30.8516 0 0 
 30.8565 0 0 
 30.8615 0 0 
 30.8665 0 0 
 30.8717 0 0 
 30.8767 0 0 
 30.8816 0 0 
 30.8866 0 0 
 30.8915 0 0 
 30.8965 0 0 
 30.9015 0 0 
 30.9065 0 0 
 30.9116 0 0 
 30.9165 0 0 
 30.9215 0 0 
 30.9265 0 0 
 30.9315 0 0 
 30.9366 0 0 
 30.9416 0 0 
 30.9465 0 0 
 30.9517 0 0 
 30.9566 0 0 
 30.9615 0 0 
 30.9665 0 0 
 30.9716 0 0 
 30.9765 0 0 
 30.9815 0 0 
 30.9866 0 0 
 30.9915 0 0 
 30.9965 0 0 
 31.0016 0 0 
 31.0065 0 0 
 31.0116 0 0 
 31.0165 0 0 
 31.0216 0 0 
 31.0266 0 0 
 31.0316 0 0 
 31.0365 0 0 
 31.0415 0 0 
 31.0466 0 0 
 31.0516 0 0 
 31.0566 0 0 
 31.0615 0 0 
 31.0665 0 0 
 31.0715 0 0 
 31.0767 0 0 
 31.0815 0 0 
 31.0865 0 0 
 31.0916 0 0 
 31.0965 0 0 
 31.1015 0 0 
 31.1065 0 0 
 31.1116 0 0 
 31.1165 0 0 
 31.1215 0 0 
 31.1265 0 0 
 31.1316 0 0 
 31.1366 0 0 
 31.1416 0 0 
 31.1466 0 0 
 31.1516 0 0 
 31.1565 0 0 
 31.1615 0 0 
 31.1665 0 0 
 31.1716 0 0 
 31.1766 0 0 
 31.1816 0 0 
 31.1865 0 0 
 31.1915 0 0 
 31.1966 0 0 
 31.2016 0 0 
 31.2066 0 0 
 31.2115 0 0 
 31.2165 0 0 
 31.2216 0 0 
 31.2265 0 0 
 31.2316 0 0 
 31.2366 0 0 
 31.2415 0 0 
 31.2465 0 0 
 31.2516 0 0 
 31.2566 0 0 
 31.2616 0 0 
 31.2665 0 0 
 31.2715 0 0 
 31.2765 0 0 
 31.2815 0 0 
 31.2865 0 0 
 31.2915 0 0 
 31.2966 0 0 
 31.3016 0 0 
 31.3065 0 0 
 31.3116 0 0 
 31.3166 0 0 
 31.3215 0 0 
 31.3266 0 0 
 31.3315 0 0 
 31.3365 0 0 
 31.3416 0 0 
 31.3466 0 0 
 31.3516 0 0 
 31.3566 0 0 
 31.3615 0 0 
 31.3665 0 0 
 31.3716 0 0 
 31.3765 0 0 
 31.3816 0 0 
 31.3865 0 0 
 31.3915 0 0 
 31.3965 0 0 
 31.4016 0 0 
 31.4065 0 0 
 31.4116 0 0 
 31.4166 0 0 
 31.4216 0 0 
 31.4266 0 0 
 31.4316 0 0 
 31.4365 0 0 
 31.4415 0 0 
 31.4467 0 0 
 31.4516 0 0 
 31.4566 0 0 
 31.4615 0 0 
 31.4665 0 0 
 31.4715 0 0 
 31.4765 0 0 
 31.4815 0 0 
 31.4865 0 0 
 31.4915 0 0 
 31.4966 0 0 
 31.5016 0 0 
 31.5066 0 0 
 31.5115 0 0 
 31.5165 0 0 
 31.5216 0 0 
 31.5266 0 0 
 31.5315 0 0 
 31.5365 0 0 
 31.5416 0 0 
 31.5465 0 0 
 31.5515 0 0 
 31.5567 0 0 
 31.5616 0 0 
 31.5665 0 0 
 31.5715 0 0 
 31.5765 0 0 
 31.5815 0 0 
 31.5866 0 0 
 31.5915 0 0 
 31.5965 0 0 
 31.6015 0 0 
 31.6065 0 0 
 31.6115 0 0 
 31.6166 0 0 
 31.6216 0 0 
 31.6266 0 0 
 31.6316 0 0 
 31.6367 0 0 
 31.6416 0 0 
 31.6465 0 0 
 31.6515 0 0 
 31.6566 0 0 
 31.6616 0 0 
 31.6666 0 0 
 31.6715 0 0 
 31.6765 0 0 
 31.6815 0 0 
 31.6865 0 0 
 31.6915 0 0 
 31.6966 0 0 
 31.7015 0 0 
 31.7067 0 0 
 31.7116 0 0 
 31.7165 0 0 
 31.7216 0 0 
 31.7266 0 0 
